MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
5658,"2019-10-30 14:19:17",400100,"iPhone 6s Plus",12.4.1,"Documents successfully submitted.",0b3bfafc-7f1a-43b4-bf76-7208db38f584,"submission - images size 1679248","submission - images received 1","2019-10-30 14:19:17","2019-10-30 14:19:18",1.0.201910230000.2
5659,"2019-10-30 14:19:59",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:19:59","2019-10-30 14:20:03",1.0.201910230000.2
5662,"2019-10-30 14:20:20",300200,"iPhone12,3",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:20:20","2019-10-30 14:20:44",1.0.201910230000.2
5663,"2019-10-30 14:20:38",400100,"iPhone 6s Plus",12.4.1,"Documents successfully submitted.",b2f9faf5-c1eb-423c-b84a-b3d1f7101e3a,"submission - images size 1933904","submission - images received 1","2019-10-30 14:20:38","2019-10-30 14:20:38",1.0.201910230000.2
5664,"2019-10-30 14:21:14",300100,"iPhone12,1",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:21:14","2019-10-30 14:21:17",1.0.201910230000.2
5666,"2019-10-30 14:21:36",300200,"iPhone12,3",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:21:36","2019-10-30 14:21:36",1.0.201910230000.2
5670,"2019-10-30 14:22:00",400100,"iPhone 6s Plus",12.4.1,"Documents successfully submitted.",f19768a3-c95d-4c27-aa07-60402b0fa6cc,"submission - images size 1870992","submission - images received 1","2019-10-30 14:22:00","2019-10-30 14:22:01",1.0.201910230000.2
5671,"2019-10-30 14:22:18",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",dee0f759-7748-4848-b14e-1e53f50fefab,"submission - images size 5544560","submission - images received 2","2019-10-30 14:22:18","2019-10-30 14:22:20",1.0.201910230000.2
5674,"2019-10-30 14:22:41",300100,"iPhone12,5",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:22:41","2019-10-30 14:22:43",1.0.201910230000.2
5675,"2019-10-30 14:22:58",400100,"iPhone 6s Plus",12.4.1,"Documents successfully submitted.",644cfaaa-754f-4676-8c30-c5f768390446,"submission - images size 1626128","submission - images received 1","2019-10-30 14:22:58","2019-10-30 14:22:59",1.0.201910230000.2
5676,"2019-10-30 14:23:36",300100,"iPhone XR",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:23:36","2019-10-30 14:23:39",1.0.201910230000.2
5679,"2019-10-30 14:24:45",300200,SM-J737T,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:24:45","2019-10-30 14:24:45",1.0
5680,"2019-10-30 14:25:05",400100,"iPhone XR",13.1.2,"Documents successfully submitted.",ff7f0310-4cfc-45fd-9911-dfe44c5cbe78,"submission - images size 1451984","submission - images received 1","2019-10-30 14:25:05","2019-10-30 14:25:06",1.0.201910230000.2
5683,"2019-10-30 14:25:53",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:25:53","2019-10-30 14:25:54",1.0.201910230000.2
5686,"2019-10-30 14:27:59",300100,"iPhone 6s",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:27:59","2019-10-30 14:28:01",1.0.201910230000.2
5687,"2019-10-30 14:28:02",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:28:02","2019-10-30 14:28:27",1.0.201910230000.2
5688,"2019-10-30 14:29:37",300200,"iPhone12,3",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:29:37","2019-10-30 14:29:39",1.0.201910230000.2
5698,"2019-10-30 14:31:15",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:31:15","2019-10-30 14:31:15",1.0.201910230000.2
5699,"2019-10-30 14:32:54",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:32:54","2019-10-30 14:32:55",1.0.201910230000.2
5702,"2019-10-30 14:33:30",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:33:30","2019-10-30 14:33:30",1.0.201910230000.2
5709,"2019-10-30 14:36:40",400100,"iPhone 6s",12.3.1,"Documents successfully submitted.",59fd25c5-e937-42b8-b7de-6ae6553906d9,"submission - images size 1252400","submission - images received 1","2019-10-30 14:36:40","2019-10-30 14:36:40",1.0.201910230000.2
5714,"2019-10-30 14:38:16",300200,SM-G965U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:38:16","2019-10-30 14:38:19",1.0
5721,"2019-10-30 14:39:21",300100,"iPhone 6s Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:39:21","2019-10-30 14:39:21",1.0.201910230000.2
5722,"2019-10-30 14:39:34",300200,SM-G965U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:39:34","2019-10-30 14:39:34",1.0
5723,"2019-10-30 14:40:25",400100,"iPhone 6s Plus",12.4.1,"Documents successfully submitted.",3b8a3de5-48c2-445d-b298-b851f0cac1bc,"submission - images size 1850304","submission - images received 1","2019-10-30 14:40:25","2019-10-30 14:40:25",1.0.201910230000.2
5724,"2019-10-30 14:40:35",300100,LM-G820,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:40:35","2019-10-30 14:40:36",1.0
5725,"2019-10-30 14:41:07",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:41:07","2019-10-30 14:41:07",1.0
5728,"2019-10-30 14:42:25",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:42:25","2019-10-30 14:42:28",1.0.201910230000.2
5729,"2019-10-30 14:42:54",400100,"iPhone 6s Plus",12.4.1,"Documents successfully submitted.",d784087f-b814-475c-a60b-084f28816a94,"submission - images size 1544944","submission - images received 1","2019-10-30 14:42:54","2019-10-30 14:42:55",1.0.201910230000.2
5730,"2019-10-30 14:43:15",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:43:15","2019-10-30 14:43:16",1.0
5731,"2019-10-30 14:43:29",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:43:29","2019-10-30 14:43:29",1.0.201910230000.2
5738,"2019-10-30 14:46:36",400100,LM-G820,28,"Documents successfully submitted.",007161f7-23d5-444f-9c87-076a74fb7f4f,"submission - images size 1227520","submission - images received 1","2019-10-30 14:46:36","2019-10-30 14:46:37",1.0
5739,"2019-10-30 14:46:59",400100,SM-G965U,28,"Documents successfully submitted.",acf73f43-0174-4a09-a7b9-e0eb60f7f424,"submission - images size 7510848","submission - images received 4","2019-10-30 14:46:59","2019-10-30 14:47:00",1.0
5742,"2019-10-30 14:48:14",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:48:14","2019-10-30 14:48:15",1.0.201910230000.2
5745,"2019-10-30 14:48:51",400100,SM-G965U,28,"Documents successfully submitted.",bc82bd99-852e-4456-a937-6c53c9129fbb,"submission - images size 3241520","submission - images received 1","2019-10-30 14:48:51","2019-10-30 14:48:51",1.0
5748,"2019-10-30 14:50:16",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:50:16","2019-10-30 14:50:16",1.0
5753,"2019-10-30 14:52:01",300200,SM-N950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:52:01","2019-10-30 14:52:07",1.0
5754,"2019-10-30 14:52:23",400100,SM-G965U,28,"Documents successfully submitted.",5ed4cd65-4172-4bbb-9837-95352e63d3d5,"submission - images size 2024608","submission - images received 3","2019-10-30 14:52:23","2019-10-30 14:52:23",1.0
5755,"2019-10-30 14:52:36",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:52:36","2019-10-30 14:52:38",1.0.201910230000.2
5760,"2019-10-30 14:53:21",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:53:21","2019-10-30 14:53:21",1.0
5761,"2019-10-30 14:53:38",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",66b51890-a3fb-435c-8f78-840ebcd1088b,"submission - images size 1976352","submission - images received 1","2019-10-30 14:53:38","2019-10-30 14:53:38",1.0.201910230000.2
5763,"2019-10-30 14:54:21",300100,"moto e5 cruise",26,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:54:21","2019-10-30 14:54:23",1.0
5766,"2019-10-30 14:55:26",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:55:26","2019-10-30 14:55:28",1.0.201910230000.2
5767,"2019-10-30 14:55:41",300100,Z981,23,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:55:41","2019-10-30 14:55:43",1.0
5770,"2019-10-30 14:56:00",300200,"iPhone 6 Plus",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:56:00","2019-10-30 14:56:02",1.0.201910230000.2
5771,"2019-10-30 14:56:15",400100,"moto e5 cruise",26,"Documents successfully submitted.",282533fc-20a4-43e4-956b-f8a5fff2aca6,"submission - images size 2037216","submission - images received 1","2019-10-30 14:56:15","2019-10-30 14:56:16",1.0
5774,"2019-10-30 14:56:37",300200,"iPhone 6 Plus",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:56:37","2019-10-30 14:56:37",1.0.201910230000.2
5775,"2019-10-30 14:56:39",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:56:39","2019-10-30 14:56:40",1.0.201910230000.2
5776,"2019-10-30 14:57:19",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",8ecec30d-0c8a-4592-8221-ee5f290ec9b6,"submission - images size 2030576","submission - images received 1","2019-10-30 14:57:19","2019-10-30 14:57:20",1.0.201910230000.2
5777,"2019-10-30 14:57:22",300200,"iPhone 6 Plus",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:57:22","2019-10-30 14:57:22",1.0.201910230000.2
5778,"2019-10-30 14:57:23",400100,SM-N950U,28,"Documents successfully submitted.",bd7671b8-e8c6-4ada-a079-1541ff5488e1,"submission - images size 4746960","submission - images received 2","2019-10-30 14:57:23","2019-10-30 14:57:24",1.0
5779,"2019-10-30 14:58:07",300200,"iPhone 6 Plus",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:58:07","2019-10-30 14:58:07",1.0.201910230000.2
5782,"2019-10-30 14:59:36",300200,"iPhone 7 Plus",12.1.4,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:59:36","2019-10-30 15:01:52",1.0.201910230000.2
5783,"2019-10-30 15:00:38",300100,SM-G975F,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:00:38","2019-10-30 15:00:47",1.0
5788,"2019-10-30 15:00:56",300100,SM-G860P,23,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:00:56","2019-10-30 15:00:57",1.0
5791,"2019-10-30 15:01:15",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:01:15","2019-10-30 15:01:24",1.0
5792,"2019-10-30 15:01:57",300100,"iPhone XS",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:01:57","2019-10-30 15:01:59",1.0.201910230000.2
5793,"2019-10-30 15:01:58",300100,"iPhone 6s Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:01:58","2019-10-30 15:02:01",1.0.201910230000.2
5794,"2019-10-30 15:02:29",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:02:29","2019-10-30 15:02:32",1.0
5795,"2019-10-30 15:02:31",300100,LG-H932,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:02:31","2019-10-30 15:02:33",1.0
5804,"2019-10-30 15:03:49",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:03:49","2019-10-30 15:03:50",1.0
5806,"2019-10-30 15:04:30",400100,"iPhone XS",12.4.1,"Documents successfully submitted.",7d299f83-c8a2-49dc-a55b-5d894cd39f47,"submission - images size 7806496","submission - images received 3","2019-10-30 15:04:30","2019-10-30 15:04:32",1.0.201910230000.2
5808,"2019-10-30 15:04:48",300100,Z981,23,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:04:48","2019-10-30 15:04:50",1.0
5809,"2019-10-30 15:04:49",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:04:49","2019-10-30 15:04:53",1.0.201910230000.2
5810,"2019-10-30 15:04:51",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:04:51","2019-10-30 15:04:51",1.0
5811,"2019-10-30 15:05:26",400100,Z981,23,"Documents successfully submitted.",f9e9e5c5-1974-457d-8cc3-1b6603dde544,"submission - images size 146224","submission - images received 1","2019-10-30 15:05:26","2019-10-30 15:05:26",1.0
5812,"2019-10-30 15:05:57",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:05:57","2019-10-30 15:06:00",1.0
5813,"2019-10-30 15:07:19",300200,SM-G973U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:07:19","2019-10-30 15:07:21",1.0
5818,"2019-10-30 15:08:18",300200,SM-G973U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:08:18","2019-10-30 15:11:06",1.0
5819,"2019-10-30 15:08:21",400100,SM-N960U,28,"Documents successfully submitted.",ad779faf-1c26-4b61-9f4a-7eea18346a38,"submission - images size 2397680","submission - images received 1","2019-10-30 15:08:21","2019-10-30 15:08:21",1.0
5820,"2019-10-30 15:08:23",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:08:23","2019-10-30 15:08:24",1.0.201910230000.2
5823,"2019-10-30 15:09:08",300200,SM-G973U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:09:08","2019-10-30 15:11:06",1.0
5826,"2019-10-30 15:09:18",300200,SM-N950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:09:18","2019-10-30 15:11:04",1.0
5828,"2019-10-30 15:09:57",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:09:57","2019-10-30 15:09:59",1.0.201910230000.2
5829,"2019-10-30 15:10:26",300200,SM-N950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:10:26","2019-10-30 15:11:04",1.0
5832,"2019-10-30 15:10:38",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",d6b40a88-13fa-4b63-a8aa-2b872aa6d96e,"submission - images size 2153472","submission - images received 1","2019-10-30 15:10:38","2019-10-30 15:10:39",1.0.201910230000.2
5833,"2019-10-30 15:11:19",300200,SM-N950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:11:19","2019-10-30 15:11:24",1.0
5834,"2019-10-30 15:11:43",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",ff5df217-8a32-4056-910f-cbd4372a83d7,"submission - images size 2549696","submission - images received 1","2019-10-30 15:11:43","2019-10-30 15:11:45",1.0.201910230000.2
5835,"2019-10-30 15:12:00",300200,SM-N950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:12:00","2019-10-30 15:12:05",1.0
5838,"2019-10-30 15:12:42",300200,SM-N950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:12:42","2019-10-30 15:12:47",1.0
5839,"2019-10-30 15:12:58",400100,"iPhone XS",13.1.3,"Documents successfully submitted.",6933f911-53a9-4008-a1bb-d98ea889804c,"submission - images size 5669328","submission - images received 2","2019-10-30 15:12:58","2019-10-30 15:12:59",1.0.201910230000.2
5840,"2019-10-30 15:13:02",400100,LG-H932,28,"Documents successfully submitted.",007717e7-b47e-4d31-a6fd-734389ba9bc5,"submission - images size 6681104","submission - images received 1","2019-10-30 15:13:02","2019-10-30 15:13:04",1.0
5845,"2019-10-30 15:16:17",300100,"iPhone 8 Plus",12.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:16:17","2019-10-30 15:16:19",1.0.201910230000.2
5846,"2019-10-30 15:16:56",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:16:56","2019-10-30 15:16:58",1.0.201910230000.2
5847,"2019-10-30 15:18:24",300100,"iPhone 8 Plus",12.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:18:24","2019-10-30 15:18:24",1.0.201910230000.2
5859,"2019-10-30 15:22:54",300200,SM-G975F,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:22:54","2019-10-30 15:23:18",1.0
5860,"2019-10-30 15:23:02",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:23:02","2019-10-30 15:23:03",1.0
5861,"2019-10-30 15:23:35",300100,SM-G975F,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:23:35","2019-10-30 15:23:37",1.0
5862,"2019-10-30 15:23:49",300200,LML212VL,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:23:49","2019-10-30 15:23:50",1.0
5863,"2019-10-30 15:24:07",300200,LM-X220,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:24:07","2019-10-30 15:24:08",1.0
5864,"2019-10-30 15:25:44",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:25:44","2019-10-30 15:25:44",1.0.201910230000.2
5869,"2019-10-30 15:26:19",300200,LM-X220,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:26:19","2019-10-30 15:26:21",1.0
5870,"2019-10-30 15:27:16",300100,SM-J737P,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:27:16","2019-10-30 15:27:26",1.0
5875,"2019-10-30 15:28:31",400100,"iPhone 8 Plus",12.1.2,"Documents successfully submitted.",2936c5f5-7d4f-4f08-a769-14e2f371b459,"submission - images size 7244672","submission - images received 4","2019-10-30 15:28:31","2019-10-30 15:28:32",1.0.201910230000.2
5876,"2019-10-30 15:28:43",300200,LM-X220,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:28:43","2019-10-30 15:28:43",1.0
5877,"2019-10-30 15:29:15",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:29:15","2019-10-30 15:29:29",1.0.201910230000.2
5880,"2019-10-30 15:29:47",400100,SM-G975F,28,"Documents successfully submitted.",da323167-2968-4272-9b5c-61ae7fe01a19,"submission - images size 8807952","submission - images received 2","2019-10-30 15:29:47","2019-10-30 15:29:48",1.0
5881,"2019-10-30 15:30:20",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:30:20","2019-10-30 15:30:21",1.0.201910230000.2
5882,"2019-10-30 15:31:22",400100,SM-G975F,28,"Documents successfully submitted.",32b8ed3d-e57e-411e-8e70-9128e87d8486,"submission - images size 4426960","submission - images received 1","2019-10-30 15:31:22","2019-10-30 15:31:23",1.0
5883,"2019-10-30 15:31:41",300100,"iPhone 7 Plus",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:31:41","2019-10-30 15:31:42",1.0.201910230000.2
5884,"2019-10-30 15:31:43",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:31:43","2019-10-30 15:31:44",1.0.201910230000.2
5887,"2019-10-30 15:32:11",400100,SM-G975F,28,"Documents successfully submitted.",123e17fa-6190-4de3-8ea0-721c61c969c7,"submission - images size 4232032","submission - images received 1","2019-10-30 15:32:11","2019-10-30 15:32:12",1.0
5888,"2019-10-30 15:32:44",400100,SM-G975F,28,"Documents successfully submitted.",7e5bf31b-7478-4730-87bc-025cf4e58a96,"submission - images size 4408928","submission - images received 1","2019-10-30 15:32:44","2019-10-30 15:32:44",1.0
5889,"2019-10-30 15:32:53",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:32:53","2019-10-30 15:32:55",1.0.201910230000.2
5892,"2019-10-30 15:33:19",400100,SM-G975F,28,"Documents successfully submitted.",98d3275e-1836-4019-bbc3-3bf0943ffce4,"submission - images size 4557440","submission - images received 1","2019-10-30 15:33:19","2019-10-30 15:33:20",1.0
5893,"2019-10-30 15:34:57",300200,"iPhone X",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:34:57","2019-10-30 15:34:58",1.0.201910230000.2
5894,"2019-10-30 15:35:08",400100,"iPhone 7 Plus",12.3.1,"Documents successfully submitted.",9069a737-5eab-4c4e-9f3f-e7c973681723,"submission - images size 3153040","submission - images received 2","2019-10-30 15:35:08","2019-10-30 15:35:09",1.0.201910230000.2
5895,"2019-10-30 15:35:22",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",081ece4b-c7d1-47c9-8055-4e274165a551,"submission - images size 1128784","submission - images received 1","2019-10-30 15:35:22","2019-10-30 15:35:23",1.0.201910230000.2
5896,"2019-10-30 15:36:25",300200,"iPhone X",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:36:25","2019-10-30 15:36:26",1.0.201910230000.2
5897,"2019-10-30 15:36:36",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:36:36","2019-10-30 15:36:38",1.0.201910230000.2
5898,"2019-10-30 15:37:00",300200,"iPhone X",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:37:00","2019-10-30 15:37:00",1.0.201910230000.2
5901,"2019-10-30 15:37:45",300200,"iPhone X",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:37:45","2019-10-30 15:37:45",1.0.201910230000.2
5911,"2019-10-30 15:40:55",300100,SM-A205U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:40:55","2019-10-30 15:40:56",1.0
5912,"2019-10-30 15:40:58",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:40:58","2019-10-30 15:40:59",1.0.201910230000.2
5913,"2019-10-30 15:41:07",300100,SM-N975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:41:07","2019-10-30 15:41:09",1.0
5916,"2019-10-30 15:42:49",300100,"iPhone XR",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:42:49","2019-10-30 15:42:49",1.0.201910230000.2
5917,"2019-10-30 15:43:05",300100,SM-G975U1,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:43:05","2019-10-30 15:43:06",1.0
5918,"2019-10-30 15:44:16",400100,SM-N975U,28,"Documents successfully submitted.",3b5333f9-0197-4549-bf54-972a273b38c1,"submission - images size 3047664","submission - images received 1","2019-10-30 15:44:16","2019-10-30 15:44:17",1.0
5919,"2019-10-30 15:45:53",300100,SM-N975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:45:53","2019-10-30 15:45:54",1.0
5922,"2019-10-30 15:47:39",400100,SM-G975U1,28,"Documents successfully submitted.",5a4f77aa-6de3-439b-9067-8e35ba45b4d8,"submission - images size 6687952","submission - images received 3","2019-10-30 15:47:39","2019-10-30 15:47:40",1.0
5925,"2019-10-30 15:48:13",400100,SM-N975U,28,"Documents successfully submitted.",247fdab7-f13d-459b-a52b-858fdfbd4beb,"submission - images size 9431520","submission - images received 2","2019-10-30 15:48:13","2019-10-30 15:48:14",1.0
5928,"2019-10-30 15:49:30",400100,SM-N975U,28,"Documents successfully submitted.",e358a7f4-b97a-43b8-8cb9-1d746b38e71a,"submission - images size 4519664","submission - images received 1","2019-10-30 15:49:30","2019-10-30 15:49:30",1.0
5930,"2019-10-30 15:49:43",400100,"iPhone XR",12.4.1,"Documents successfully submitted.",3f72faa5-61f1-45be-a123-39839e1ddb81,"submission - images size 2797744","submission - images received 1","2019-10-30 15:49:43","2019-10-30 15:49:44",1.0.201910230000.2
5931,"2019-10-30 15:50:32",300100,SM-N975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:50:32","2019-10-30 15:50:33",1.0
5932,"2019-10-30 15:50:57",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:50:57","2019-10-30 15:51:11",1.0.201910230000.2
5935,"2019-10-30 15:51:40",400100,"iPhone XR",12.4.1,"Documents successfully submitted.",78bd74ce-3ae8-4b02-9f84-b3be1d9d7c9f,"submission - images size 2709072","submission - images received 1","2019-10-30 15:51:40","2019-10-30 15:51:41",1.0.201910230000.2
5938,"2019-10-30 15:52:08",300100,"iPhone12,3",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:52:08","2019-10-30 15:52:09",1.0.201910230000.2
5939,"2019-10-30 15:52:22",300200,SM-G975U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:52:22","2019-10-30 15:52:23",1.0
5951,"2019-10-30 15:55:07",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 15:55:07","2019-10-30 15:55:09",1.0
5954,"2019-10-30 15:55:28",300100,"iPhone X",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:55:28","2019-10-30 15:55:29",1.0.201910230000.2
5959,"2019-10-30 15:55:52",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:55:52","2019-10-30 15:55:52",1.0
5963,"2019-10-30 15:56:57",300100,SM-J737T,26,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:56:57","2019-10-30 15:56:59",1.0
5966,"2019-10-30 15:57:59",300100,SM-G935V,26,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:57:59","2019-10-30 15:58:00",1.0
5971,"2019-10-30 15:58:20",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:58:20","2019-10-30 15:58:21",1.0.201910230000.2
5972,"2019-10-30 15:58:50",400100,SM-J737T,26,"Documents successfully submitted.",2f3fe87c-d531-4687-8b34-dbe68b49c45f,"submission - images size 2948256","submission - images received 1","2019-10-30 15:58:50","2019-10-30 15:58:51",1.0
