MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
3377,"2019-10-29 15:05:03",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:05:03","2019-10-29 15:05:03",1.0.201910230000.2
3378,"2019-10-29 15:05:10",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:05:10","2019-10-29 15:05:12",1.0.201910230000.2
3389,"2019-10-29 15:06:43",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:06:43","2019-10-29 15:06:45",1.0.201910230000.2
3390,"2019-10-29 15:07:25",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:07:25","2019-10-29 15:07:25",1.0.201910230000.2
3391,"2019-10-29 15:07:42",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:07:42","2019-10-29 15:07:45",1.0
3392,"2019-10-29 15:07:55",400100,SM-G950U,28,"Documents successfully submitted.",674517c9-bb6a-4cb0-9687-3f8c5b3243b2,"submission - images size 5644464","submission - images received 1","2019-10-29 15:07:55","2019-10-29 15:07:56",1.0
3395,"2019-10-29 15:08:39",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:08:39","2019-10-29 15:08:39",1.0
3396,"2019-10-29 15:09:19",400100,SM-G950U,28,"Documents successfully submitted.",3aff19d9-6a4d-4f3c-a632-73233885d449,"submission - images size 7228880","submission - images received 1","2019-10-29 15:09:19","2019-10-29 15:09:20",1.0
3397,"2019-10-29 15:09:24",300200,SM-G950U,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:09:24","2019-10-29 15:09:26",1.0
3398,"2019-10-29 15:10:18",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:10:18","2019-10-29 15:10:18",1.0
3399,"2019-10-29 15:10:24",300200,SM-G950U,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:10:24","2019-10-29 15:10:24",1.0
3400,"2019-10-29 15:11:29",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:11:29","2019-10-29 15:11:30",1.0.201910230000.2
3407,"2019-10-29 15:12:20",300200,SM-S337TL,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:12:20","2019-10-29 15:12:21",1.0
3410,"2019-10-29 15:13:06",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:13:06","2019-10-29 15:13:07",1.0
3411,"2019-10-29 15:13:07",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:13:07","2019-10-29 15:13:08",1.0.201910230000.2
3414,"2019-10-29 15:13:56",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:13:56","2019-10-29 15:13:57",1.0.201910230000.2
3416,"2019-10-29 15:14:43",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:14:43","2019-10-29 15:14:43",1.0.201910230000.2
3421,"2019-10-29 15:15:28",300100,"iPhone 6 Plus",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:15:28","2019-10-29 15:15:29",1.0.201910230000.2
3426,"2019-10-29 15:16:06",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:16:06","2019-10-29 15:16:12",1.0.201910230000.2
3427,"2019-10-29 15:16:26",300200,SM-G950U,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:16:26","2019-10-29 15:16:27",1.0
3428,"2019-10-29 15:16:34",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:16:34","2019-10-29 15:16:34",1.0.201910230000.2
3431,"2019-10-29 15:18:49",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:18:49","2019-10-29 15:18:50",1.0.201910230000.2
3434,"2019-10-29 15:19:53",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:19:53","2019-10-29 15:19:54",1.0.201910230000.2
3437,"2019-10-29 15:21:03",300100,"iPhone12,1",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:21:03","2019-10-29 15:21:04",1.0.201910230000.2
3438,"2019-10-29 15:21:39",300100,SM-G930V,23,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:21:39","2019-10-29 15:21:40",1.0
3443,"2019-10-29 15:23:18",300100,"iPhone XR",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:23:18","2019-10-29 15:23:19",1.0.201910230000.2
3448,"2019-10-29 15:24:18",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:24:18","2019-10-29 15:24:20",1.0.201910230000.2
3453,"2019-10-29 15:27:49",300100,"iPhone XR",12.0,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:27:49","2019-10-29 15:27:50",1.0.201910230000.2
3456,"2019-10-29 15:29:52",300100,LM-Q710(FGN),27,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:29:52","2019-10-29 15:29:53",1.0
3461,"2019-10-29 15:31:32",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:31:32","2019-10-29 15:31:37",1.0.201910230000.2
3462,"2019-10-29 15:31:38",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:31:38","2019-10-29 15:31:39",1.0.201910230000.2
3463,"2019-10-29 15:32:39",400100,"iPhone XS",13.1.3,"Documents successfully submitted.",0f36fe1a-e18a-4248-9ca3-823f4adabb4f,"submission - images size 2964496","submission - images received 2","2019-10-29 15:32:39","2019-10-29 15:32:39",1.0.201910230000.2
3464,"2019-10-29 15:33:32",400100,"iPhone XR",12.0,"Documents successfully submitted.",9ec88f77-27a7-4975-b4b0-4747f0ae2afa,"submission - images size 6853200","submission - images received 2","2019-10-29 15:33:32","2019-10-29 15:33:33",1.0.201910230000.2
3469,"2019-10-29 15:35:03",300200,SM-G950U,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:35:03","2019-10-29 15:35:04",1.0
3470,"2019-10-29 15:35:27",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:35:27","2019-10-29 15:35:28",1.0.201910230000.2
3473,"2019-10-29 15:36:48",300100,"iPhone 7",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:36:48","2019-10-29 15:36:49",1.0.201910230000.2
3474,"2019-10-29 15:37:08",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:37:08","2019-10-29 15:37:15",1.0.201910230000.2
3477,"2019-10-29 15:37:55",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:37:55","2019-10-29 15:37:56",1.0.201910230000.2
3478,"2019-10-29 15:38:09",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:38:09","2019-10-29 15:38:14",1.0.201910230000.2
3481,"2019-10-29 15:39:33",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",959b28c4-6237-4766-aa1d-be9c06a52b49,"submission - images size 6241376","submission - images received 4","2019-10-29 15:39:33","2019-10-29 15:39:34",1.0.201910230000.2
3482,"2019-10-29 15:39:43",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:39:43","2019-10-29 15:39:48",1.0.201910230000.2
3485,"2019-10-29 15:40:43",300100,"iPhone 8 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:40:43","2019-10-29 15:40:46",1.0.201910230000.2
3486,"2019-10-29 15:41:06",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:41:06","2019-10-29 15:41:12",1.0.201910230000.2
3487,"2019-10-29 15:41:23",400100,"iPhone 8 Plus",12.4.1,"Documents successfully submitted.",31c3dd3f-f9f2-4465-ab90-9a61ce6f0932,"submission - images size 1223664","submission - images received 1","2019-10-29 15:41:23","2019-10-29 15:41:24",1.0.201910230000.2
3490,"2019-10-29 15:42:40",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:42:40","2019-10-29 15:42:41",1.0.201910230000.2
3503,"2019-10-29 15:45:23",300200,SM-J727T,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:45:23","2019-10-29 15:45:25",1.0
3504,"2019-10-29 15:45:30",300100,LML414DL,27,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:45:30","2019-10-29 15:45:31",1.0
3507,"2019-10-29 15:46:21",300100,GM1917,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:46:21","2019-10-29 15:46:22",1.0
3524,"2019-10-29 15:49:16",300200,LM-Q710(FGN),27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:49:16","2019-10-29 15:49:17",1.0
3525,"2019-10-29 15:49:22",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:49:22","2019-10-29 15:49:22",1.0.201910230000.2
3528,"2019-10-29 15:50:05",300100,SM-A102U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:50:05","2019-10-29 15:50:06",1.0
3529,"2019-10-29 15:50:13",300100,"iPhone SE",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:50:13","2019-10-29 15:50:14",1.0.201910230000.2
3531,"2019-10-29 15:50:38",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:50:38","2019-10-29 15:50:38",1.0.201910230000.2
3533,"2019-10-29 15:51:25",300100,LM-Q710(FGN),27,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:51:25","2019-10-29 15:51:26",1.0
3535,"2019-10-29 15:51:39",400100,"iPhone X",13.1.3,"Documents successfully submitted.",7018fd1c-572f-40b3-8aed-b0396a902d24,"submission - images size 6410288","submission - images received 2","2019-10-29 15:51:39","2019-10-29 15:51:40",1.0.201910230000.2
3536,"2019-10-29 15:52:00",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:52:00","2019-10-29 15:52:01",1.0
3537,"2019-10-29 15:52:31",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:52:31","2019-10-29 15:52:32",1.0.201910230000.2
3538,"2019-10-29 15:52:35",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:52:35","2019-10-29 15:52:35",1.0
3544,"2019-10-29 15:53:21",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:53:21","2019-10-29 15:53:26",1.0.201910230000.2
3548,"2019-10-29 15:53:49",400100,"iPhone X",13.1.3,"Documents successfully submitted.",8101e62b-a6c9-4c62-acb8-48ad71fea0ab,"submission - images size 8206416","submission - images received 2","2019-10-29 15:53:49","2019-10-29 15:53:50",1.0.201910230000.2
3551,"2019-10-29 15:54:58",300100,LGMP260,24,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:54:58","2019-10-29 15:54:59",1.0
3552,"2019-10-29 15:55:12",400100,SM-A102U,28,"Documents successfully submitted.",98022389-4313-4fd2-bbb7-2a72e885c403,"submission - images size 2510208","submission - images received 1","2019-10-29 15:55:12","2019-10-29 15:55:13",1.0
3556,"2019-10-29 15:56:08",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:56:08","2019-10-29 15:56:09",1.0.201910230000.2
3557,"2019-10-29 15:56:14",300200,NULL,NULL,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:56:14","2019-10-29 15:56:14",NULL
3558,"2019-10-29 15:57:05",300200,NULL,NULL,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:57:05","2019-10-29 15:57:05",NULL
3559,"2019-10-29 15:57:59",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:57:59","2019-10-29 15:57:59",1.0.201910230000.2
3560,"2019-10-29 15:58:20",300200,NULL,NULL,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:58:20","2019-10-29 15:58:20",NULL
3561,"2019-10-29 15:58:21",300100,"iPad Air 2",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:58:21","2019-10-29 15:58:22",1.0.201910230000.2
3562,"2019-10-29 15:58:51",400100,LGMP260,24,"Documents successfully submitted.",59d9aadf-a067-43d7-a26b-59ea7393b06a,"submission - images size 1276704","submission - images received 1","2019-10-29 15:58:51","2019-10-29 15:58:52",1.0
3563,"2019-10-29 16:00:24",400100,"iPad Air 2",13.1.3,"Documents successfully submitted.",914753ee-6b5b-4b7a-92c6-dd9ccf4b752d,"submission - images size 1108864","submission - images received 1","2019-10-29 16:00:24","2019-10-29 16:00:24",1.0.201910230000.2
3564,"2019-10-29 16:00:28",300200,NULL,NULL,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:00:28","2019-10-29 16:00:28",NULL
3565,"2019-10-29 16:00:35",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:00:35","2019-10-29 16:00:36",1.0.201910230000.2
3566,"2019-10-29 16:01:36",400100,LM-Q710(FGN),27,"Documents successfully submitted.",fce308d7-6d70-49e7-93c9-01004e3234ed,"submission - images size 3022544","submission - images received 1","2019-10-29 16:01:36","2019-10-29 16:01:37",1.0
3567,"2019-10-29 16:03:06",300200,NULL,NULL,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:03:06","2019-10-29 16:03:06",NULL
3572,"2019-10-29 16:04:16",400100,LM-Q710(FGN),27,"Documents successfully submitted.",f646aeba-f6d6-46eb-b663-92c6b6dd789c,"submission - images size 2728112","submission - images received 1","2019-10-29 16:04:16","2019-10-29 16:04:17",1.0
3577,"2019-10-29 16:05:13",400100,LM-Q710(FGN),27,"Documents successfully submitted.",6b5559bb-1e38-478a-b9d4-c4bf4004c2c0,"submission - images size 3788176","submission - images received 1","2019-10-29 16:05:13","2019-10-29 16:05:14",1.0
3578,"2019-10-29 16:05:32",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:05:32","2019-10-29 16:05:32",1.0.201910230000.2
3581,"2019-10-29 16:05:59",300100,"iPhone 5s",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:05:59","2019-10-29 16:06:00",1.0.201910230000.2
3582,"2019-10-29 16:06:24",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",4999547c-e518-4c51-b162-4191982d95de,"submission - images size 972128","submission - images received 1","2019-10-29 16:06:24","2019-10-29 16:06:25",1.0.201910230000.2
3585,"2019-10-29 16:07:08",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:07:08","2019-10-29 16:07:13",1.0.201910230000.2
3586,"2019-10-29 16:07:43",400100,"iPhone 6s",13.1.3,"Documents successfully submitted.",d578f6ee-c241-4c7f-addc-3d8c4d694013,"submission - images size 1201456","submission - images received 1","2019-10-29 16:07:43","2019-10-29 16:07:44",1.0.201910230000.2
3589,"2019-10-29 16:07:59",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:07:59","2019-10-29 16:08:04",1.0.201910230000.2
3590,"2019-10-29 16:08:01",400100,"iPhone 5s",12.4,"Documents successfully submitted.",0abc0595-8dcf-44d4-b1b2-2997dd7b9d2a,"submission - images size 397536","submission - images received 1","2019-10-29 16:08:01","2019-10-29 16:08:02",1.0.201910230000.2
3591,"2019-10-29 16:08:06",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",1aec5d29-d92c-47f4-a0db-bfa962d737c4,"submission - images size 3121792","submission - images received 2","2019-10-29 16:08:06","2019-10-29 16:08:06",1.0.201910230000.2
3592,"2019-10-29 16:08:34",400100,"iPhone 5s",12.4,"Documents successfully submitted.",3422f930-cdf7-43a9-bba2-84ac33111cf4,"submission - images size 389408","submission - images received 1","2019-10-29 16:08:34","2019-10-29 16:08:34",1.0.201910230000.2
3593,"2019-10-29 16:08:46",300100,"iPhone 6s",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:08:46","2019-10-29 16:08:46",1.0.201910230000.2
3594,"2019-10-29 16:08:55",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:08:55","2019-10-29 16:08:58",1.0.201910230000.2
3595,"2019-10-29 16:09:01",400100,"iPhone 5s",12.4,"Documents successfully submitted.",debdf236-f9ff-487a-af82-bb521266b88d,"submission - images size 377344","submission - images received 1","2019-10-29 16:09:01","2019-10-29 16:09:01",1.0.201910230000.2
3596,"2019-10-29 16:09:28",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:09:28","2019-10-29 16:09:31",1.0.201910230000.2
3597,"2019-10-29 16:10:11",300100,"iPhone SE",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:10:11","2019-10-29 16:10:12",1.0.201910230000.2
3600,"2019-10-29 16:10:15",400100,"iPhone 5s",12.4,"Documents successfully submitted.",a0013f1a-347d-450f-85e6-5cbe7323a1a1,"submission - images size 404304","submission - images received 1","2019-10-29 16:10:15","2019-10-29 16:10:16",1.0.201910230000.2
3601,"2019-10-29 16:10:49",400100,"iPhone 6s",13.2,"Documents successfully submitted.",baaf9a3b-553d-4314-9189-e509e07ed90e,"submission - images size 1507248","submission - images received 1","2019-10-29 16:10:49","2019-10-29 16:10:50",1.0.201910230000.2
3602,"2019-10-29 16:10:51",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:10:51","2019-10-29 16:10:56",1.0.201910230000.2
3603,"2019-10-29 16:11:51",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:11:51","2019-10-29 16:11:57",1.0.201910230000.2
3604,"2019-10-29 16:11:54",300100,"iPhone 5s",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:11:54","2019-10-29 16:11:55",1.0.201910230000.2
3609,"2019-10-29 16:12:47",400100,"iPhone 5s",12.4,"Documents successfully submitted.",fc206382-ff64-49d2-8e3a-9ca559dcd81d,"submission - images size 502304","submission - images received 1","2019-10-29 16:12:47","2019-10-29 16:12:48",1.0.201910230000.2
3612,"2019-10-29 16:13:04",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:13:04","2019-10-29 16:13:04",1.0.201910230000.2
3613,"2019-10-29 16:13:37",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:13:37","2019-10-29 16:13:38",1.0.201910230000.2
3614,"2019-10-29 16:13:39",400100,"iPhone 5s",12.4,"Documents successfully submitted.",45802436-e552-4f6f-8eed-3694b3296119,"submission - images size 413232","submission - images received 1","2019-10-29 16:13:39","2019-10-29 16:13:40",1.0.201910230000.2
3617,"2019-10-29 16:14:28",400100,"iPhone 5s",12.4,"Documents successfully submitted.",41662fd7-12f3-4708-85cf-e3218abcf14f,"submission - images size 499520","submission - images received 1","2019-10-29 16:14:28","2019-10-29 16:14:29",1.0.201910230000.2
3620,"2019-10-29 16:14:38",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",d9a6f549-46cf-452d-982f-31547c5551c8,"submission - images size 1601040","submission - images received 1","2019-10-29 16:14:38","2019-10-29 16:14:38",1.0.201910230000.2
3621,"2019-10-29 16:15:16",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",869e2169-c799-4c19-8c91-9155b0722ef4,"submission - images size 1481648","submission - images received 1","2019-10-29 16:15:16","2019-10-29 16:15:17",1.0.201910230000.2
3622,"2019-10-29 16:15:20",400100,"iPhone X",13.1.3,"Documents successfully submitted.",c46db00b-3a95-4c74-bf96-696fc2eb721a,"submission - images size 1271440","submission - images received 1","2019-10-29 16:15:20","2019-10-29 16:15:20",1.0.201910230000.2
3627,"2019-10-29 16:16:08",300100,"iPhone 5s",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:16:08","2019-10-29 16:16:08",1.0.201910230000.2
3628,"2019-10-29 16:16:24",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",23c1710f-fcda-4423-bb4e-f21ef2ea35ff,"submission - images size 2688272","submission - images received 1","2019-10-29 16:16:24","2019-10-29 16:16:25",1.0.201910230000.2
3631,"2019-10-29 16:16:57",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:16:57","2019-10-29 16:16:57",1.0.201910230000.2
3634,"2019-10-29 16:17:42",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:17:42","2019-10-29 16:17:42",1.0.201910230000.2
3635,"2019-10-29 16:17:46",400100,"iPhone 6s",13.2,"Documents successfully submitted.",789e5b3b-071a-4a1d-8dac-9ab9b1759826,"submission - images size 3102208","submission - images received 2","2019-10-29 16:17:46","2019-10-29 16:17:47",1.0.201910230000.2
3636,"2019-10-29 16:18:24",300100,LM-G710VM,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:18:24","2019-10-29 16:18:25",1.0
3639,"2019-10-29 16:18:54",400100,"iPhone 6s",13.2,"Documents successfully submitted.",132b4cf0-a287-438e-8458-338f93f2bf82,"submission - images size 1623920","submission - images received 1","2019-10-29 16:18:54","2019-10-29 16:18:55",1.0.201910230000.2
3642,"2019-10-29 16:19:53",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:19:53","2019-10-29 16:19:54",1.0.201910230000.2
3645,"2019-10-29 16:21:07",300100,"iPhone 6s",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:21:07","2019-10-29 16:21:08",1.0.201910230000.2
3648,"2019-10-29 16:21:22",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",548b35f9-94b5-4e11-b0a2-49c799fa9743,"submission - images size 3332368","submission - images received 1","2019-10-29 16:21:22","2019-10-29 16:21:23",1.0.201910230000.2
3649,"2019-10-29 16:21:40",400100,"iPhone 6s",13.2,"Documents successfully submitted.",bcc882b6-cfa0-4768-86da-c1473bc2032b,"submission - images size 1622496","submission - images received 1","2019-10-29 16:21:40","2019-10-29 16:21:41",1.0.201910230000.2
3650,"2019-10-29 16:21:57",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",22895318-556f-4cbd-b2d9-0b668107667c,"submission - images size 891376","submission - images received 1","2019-10-29 16:21:57","2019-10-29 16:21:57",1.0.201910230000.2
3651,"2019-10-29 16:21:59",400100,"iPhone SE",13.1.2,"Documents successfully submitted.",671b977b-633c-45e1-844e-7dd1a20d1007,"submission - images size 6052560","submission - images received 3","2019-10-29 16:21:59","2019-10-29 16:21:59",1.0.201910230000.2
3652,"2019-10-29 16:22:52",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",b4130a00-3aaa-4304-af34-055c95f7c66b,"submission - images size 6086544","submission - images received 2","2019-10-29 16:22:52","2019-10-29 16:22:53",1.0.201910230000.2
3653,"2019-10-29 16:23:09",300100,"iPhone 6s Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:23:09","2019-10-29 16:23:10",1.0.201910230000.2
3654,"2019-10-29 16:23:34",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:23:34","2019-10-29 16:23:34",1.0.201910230000.2
3655,"2019-10-29 16:24:58",300200,"iPhone XR",13.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:24:58","2019-10-29 16:25:56",1.0.201910230000.2
3658,"2019-10-29 16:25:26",400100,LM-G710VM,28,"Documents successfully submitted.",af3e6ef1-783d-434c-8fb4-e86e9f853930,"submission - images size 5730416","submission - images received 3","2019-10-29 16:25:26","2019-10-29 16:25:27",1.0
3659,"2019-10-29 16:25:32",400100,"iPhone 6s Plus",13.1.3,"Documents successfully submitted.",c6dc1eea-acd1-42d2-85ca-172a41e310a6,"submission - images size 4091312","submission - images received 2","2019-10-29 16:25:32","2019-10-29 16:25:33",1.0.201910230000.2
3660,"2019-10-29 16:26:04",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",0dd8186f-ae59-4a70-85e1-0c6212ded052,"submission - images size 1527776","submission - images received 1","2019-10-29 16:26:04","2019-10-29 16:26:05",1.0.201910230000.2
3665,"2019-10-29 16:27:05",300100,SM-A720F,26,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:27:05","2019-10-29 16:27:05",1.0
3668,"2019-10-29 16:27:48",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:27:48","2019-10-29 16:27:48",1.0.201910230000.2
3670,"2019-10-29 16:28:16",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:28:16","2019-10-29 16:28:19",1.0.201910230000.2
3672,"2019-10-29 16:29:11",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:29:11","2019-10-29 16:29:11",1.0.201910230000.2
3675,"2019-10-29 16:29:32",300100,SM-G935V,24,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:29:32","2019-10-29 16:29:33",1.0
3676,"2019-10-29 16:29:53",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",538da499-a1aa-472c-8c4e-045c415e8a67,"submission - images size 1484768","submission - images received 1","2019-10-29 16:29:53","2019-10-29 16:29:53",1.0.201910230000.2
3677,"2019-10-29 16:30:33",300100,"iPhone 7 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:30:33","2019-10-29 16:30:33",1.0.201910230000.2
3685,"2019-10-29 16:32:49",300200,SM-G975U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:32:49","2019-10-29 16:32:54",1.0
3690,"2019-10-29 16:33:28",300200,SM-G975U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:33:28","2019-10-29 16:33:30",1.0
