MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
1856,"2019-10-28 20:02:09",400100,6062W,27,"Documents successfully submitted.","submission - images size 126160","submission - images received 1","2019-10-28 20:02:09","2019-10-28 20:02:09",1.0
1857,"2019-10-28 20:02:31",400100,SM-G955U,28,"Documents successfully submitted.","submission - images size 2934352","submission - images received 1","2019-10-28 20:02:31","2019-10-28 20:02:31",1.0
1858,"2019-10-28 20:03:17",400100,SM-G955U,28,"Documents successfully submitted.","submission - images size 2885712","submission - images received 1","2019-10-28 20:03:17","2019-10-28 20:03:18",1.0
1859,"2019-10-28 20:03:31",400100,6062W,27,"Documents successfully submitted.","submission - images size 106000","submission - images received 1","2019-10-28 20:03:31","2019-10-28 20:03:31",1.0
1860,"2019-10-28 20:04:33",400100,SM-G955U,28,"Documents successfully submitted.","submission - images size 2768288","submission - images received 1","2019-10-28 20:04:33","2019-10-28 20:04:34",1.0
1861,"2019-10-28 20:05:02",400100,SM-G955U,28,"Documents successfully submitted.","submission - images size 2937760","submission - images received 1","2019-10-28 20:05:02","2019-10-28 20:05:03",1.0
1862,"2019-10-28 20:05:54",300200,SM-G955U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 20:05:54","2019-10-28 20:05:54",1.0
1867,"2019-10-28 20:06:32",300100,SM-G955U,28,"Successful validation.",NULL,NULL,"2019-10-28 20:06:32","2019-10-28 20:06:32",1.0
1869,"2019-10-28 20:06:43",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 20:06:43","2019-10-28 20:06:44",1.0.201910230000.2
1873,"2019-10-28 20:09:33",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 20:09:33","2019-10-28 20:10:19",1.0.201910230000.2
1874,"2019-10-28 20:13:10",400100,"iPhone X",13.1.3,"Documents successfully submitted.","submission - images size 3836048","submission - images received 1","2019-10-28 20:13:10","2019-10-28 20:13:11",1.0.201910230000.2
1875,"2019-10-28 20:14:59",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 20:14:59","2019-10-28 20:15:04",1.0.201910230000.2
1879,"2019-10-28 20:16:22",400100,"iPhone X",13.1.3,"Documents successfully submitted.","submission - images size 3963280","submission - images received 1","2019-10-28 20:16:22","2019-10-28 20:16:23",1.0.201910230000.2
1880,"2019-10-28 20:17:13",400100,"iPhone X",13.1.3,"Documents successfully submitted.","submission - images size 5069632","submission - images received 1","2019-10-28 20:17:13","2019-10-28 20:17:15",1.0.201910230000.2
1887,"2019-10-28 20:17:58",400100,"iPhone X",13.1.3,"Documents successfully submitted.","submission - images size 3711536","submission - images received 1","2019-10-28 20:17:58","2019-10-28 20:17:59",1.0.201910230000.2
